table,var,format,description,nomenclature,creation,suppression,dates_manquantes
ER_PRS_F,BEN_DCD_DTE,date (8),Date de décès du bénéficiaire,IR_DTE_V,2006,,
ER_PRS_F,BEN_EHP_TOP,string (1),Identification hospitalisation en EHPAD ou en EMS,IR_HAD_V,2006,,
ER_PRS_F,BEN_IAT_CAT,string (2),Catégorie du bénéficiaire (Invalidité - Rente accident du travail),IR_CBI_V,2006,,
ER_PRS_F,BEN_NAI_ANN,string (4),Année de naissance du bénéficiaire,-,2006,,
ER_PRS_F,BEN_PAI_CMU,string (1),Type de procédure de paiement CMU,IR_TCM_V,2006,,
ER_PRS_F,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,2006,,
ER_PRS_F,BEN_RNG_GEM,number (1),rang de naissance du bénéficiaire,IR_BER_V,2006,,
ER_PRS_F,BEN_QAF_COD,number (2),Qualité du matricule de l'ouvreur de droits,IR_QBA_V,2006,,
ER_PRS_F,BEN_RES_COM,string (3),commune de résidence du destinataire du règlement,IR_GEO_V,2006,,
ER_PRS_F,BEN_RES_DPT,string (3),Département de résidence du bénéficiaire,IR_DPT_V,2006,,
ER_PRS_F,BEN_SEX_COD,number (1),Code sexe du bénéficiaire,IR_SEX_V,2006,,
ER_PRS_F,ORG_AFF_BEN,string (9),Code de l'organisme d'affiliation,IR_ORG_V,2006,,
ER_PRS_F,PRS_REJ_TOP,string (1),Top rejet ou signalement,-,2006,,
ER_PRS_F,EXE_SOI_AMD,string (6),Date (année et mois) de début d'exécution des soins,IR_DTE_V,2006,,
ER_PRS_F,EXE_SOI_AMF,string (6),Date (année et mois) de fin d'exécution des soins,IR_DTE_V,2006,,
ER_PRS_F,EXE_SOI_DTD,date (8),Date de début d'exécution des soins,IR_DTE_V,2006,,
ER_PRS_F,EXE_SOI_DTF,date (8),Date de fin d'exécution des soins,IR_DTE_V,2006,,
ER_PRS_F,PRE_PRE_AMD,string (6),Date (année et mois) de prescription,IR_DTE_V,2006,,
ER_PRS_F,PRE_PRE_DTD,date (8),Date de prescription,IR_DTE_V,2006,,
ER_PRS_F,PRS_GRS_DTD,date (8),Date présumée de Grossesse,IR_DTE_V,2006,,
ER_PRS_F,PRS_HOS_AMD,string (6),Date (année et mois) de début d'hospitalisation,IR_DTE_V,2006,,
ER_PRS_F,PRS_HOS_DTD,date (8),Date de début d'hospitalisation,IR_DTE_V,2006,,
ER_PRS_F,BSE_REM_BSE,"number (4,2)",Base de remboursement de l'acte de base,-,2006,,
ER_PRS_F,BSE_REM_MNT,"number (4,2)",Montant remboursé pour l'acte de base,-,2006,,
ER_PRS_F,BSE_REM_PRU,"number (4,5)",Prix unitaire de l'acte (acte de base),-,2006,,
ER_PRS_F,BSE_REM_SGN,number (1),Signe du remboursement (acte de base),IR_SGN_V,2006,,
ER_PRS_F,CPL_REM_BSE,"number (4,2)",Base de remboursement (complément d'acte),-,2006,,
ER_PRS_F,CPL_REM_MNT,"number (4,2)",Montant versé-remboursé (complément d'acte),-,2006,,
ER_PRS_F,CPL_REM_PRU,"number (4,5)",Prix unitaire de l'acte (complément d'acte),-,2006,,
ER_PRS_F,CPL_REM_SGN,number (1),Signe du remboursement (complément d'acte),IR_SGN_V,2006,,
ER_PRS_F,PRS_ACT_CFT,"number (3,2)",Coefficient (non signé) de l'acte,-,2006,,
ER_PRS_F,PRS_ACT_COG,"number (3,2)",Coefficient global de l'acte de base,-,2006,,
ER_PRS_F,PRS_ACT_NBR,"number (4,2)",Dénombrement des actes de base,-,2006,,
ER_PRS_F,PRS_ACT_QTE,"number (4,2)",Quantité de l'acte de base,-,2006,,
ER_PRS_F,PRS_DEP_MNT,"number (4,2)",Montant global du dépassement,-,2006,,
ER_PRS_F,PRS_ETA_RAC,"number (4,2)",Reste à charge de l'établissement,-,2006,,
ER_PRS_F,PRS_PAI_MNT,"number (4,2)",Montant global de la dépense,-,2006,,
ER_PRS_F,RGO_MOD_MNT,"number (4,2)",Montant de la majoration de la participation de l'assuré (régime obligatoire),-,2006,,
ER_PRS_F,ORB_BSE_NUM,string (6),Organisme de base de liquidation des prestations,IR_CAI_V,2006,,
ER_PRS_F,ORL_BSE_NUM,string (6),Organisme de base de liquidation des prestations,IR_CAI_V,2006,,
ER_PRS_F,RGM_COD,number (3),Code du petit régime,IR_RGM_V,2006,,
ER_PRS_F,RGM_GRG_COD,number (2),Grand régime de liquidation du bénéficiaire,IR_RGM_V,2006,,
ER_PRS_F,ACC_TIE_IND,number (1),Top tiers responsable accident,TOP_TIER_ACC,2006,,
ER_PRS_F,BSE_FJH_TYP,number (1),Type de prise en charge du forfait journalier (acte de base),IR_FJH_V,2006,,
ER_PRS_F,BSE_PRS_NAT,number (4),Nature de la prestation (acte de base),IR_NAT_V,2006,,
ER_PRS_F,CPL_AFF_COD,number (2),Code complément affiné,IR_CCA_V,2006,,
ER_PRS_F,CPL_ANO_COD,number (1),Code anomalie complément affiné,IR_ANC_V,2006,,
ER_PRS_F,CPL_FJH_TYP,number (1),Type de prise en charge du forfait journalier (complément d'acte),IR_FJH_V,2006,,
ER_PRS_F,CPL_MAJ_TOP,number (1),Top complément - majoration,-,2006,,
ER_PRS_F,CPL_PRS_NAT,number (4),Nature de la prestation (complément d'acte),IR_NAT_V,2006,,
ER_PRS_F,DPN_QLF,number (2),Qualificatif de la dépense,IR_DEP_V,2006,,
ER_PRS_F,DRG_MOD,number (2),Mode de règlement,IR_MOD_V,2006,,
ER_PRS_F,DRG_NAT,number (2),Code du destinataire du règlement,IR_DRG_V,2006,,
ER_PRS_F,EXE_LIE_COD,number (1),Lieu d'exécution de l'acte médical,IR_LIE_V,2006,,
ER_PRS_F,EXO_MTF,number (2),Motif d'exonération du ticket modérateur,IR_EXO_V,2006,,
ER_PRS_F,IJR_EMP_NUM,number (16),Numéro demployeur pour les indemnités journalières,-,2006,,
ER_PRS_F,IJR_RVL_NAT,string (2),Nature de la revalorisation (indemnités journalières),IR_RVL_V,2006,,
ER_PRS_F,MTM_NAT,number (1),Modulation du ticket modérateur,IR_MTM_V,2006,,
ER_PRS_F,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,2006,,
ER_PRS_F,PRE_REN_COD,string (1),Type de renouvellement de la prescription (opticien - pharmacien),IR_REN_V,2006,,
ER_PRS_F,PRS_CRD_OPT,string (1),Top option de coordination,IR_TOC_V,2006,,
ER_PRS_F,PRS_DPN_QLP,number (2),Qualificatif de la dépense transmis,IR_DEP_V,2006,,
ER_PRS_F,PRS_NAT_REF,number (4),Code de la Prestations de référence,IR_NAT_V,2006,,
ER_PRS_F,PRS_OPS_TRF,number (1),Indicateur de tarif opposable,IR_TOP_V,2006,,
ER_PRS_F,PRS_PDS_QCP,number (2),Code qualificatif du parcours de soins,IR_QPS_V,2006,,
ER_PRS_F,PRS_PDS_QTP,number (2),Qualificatif du parcours de soins transmis,IR_QPE_V,2006,,
ER_PRS_F,PRS_PPF_COD,string (1),Prise en compte de la participation forfaitaire,IR_PAF_V,2006,,
ER_PRS_F,PRS_PRE_MTT,number (1),Code origine de la prescription,IR_TMT_V,2006,,
ER_PRS_F,PRS_REF_KIN,string (2),Indicateur Référentiel Entente Préalable kinésithérapie,IR_REK_V,2006,,
ER_PRS_F,PRS_TOP_ENP,number (1),Indicateur Top Entente Préalable,IR_TEK_V,2006,,
ER_PRS_F,PRS_TYP_KIN,string (1),Type de prestation Kiné,IR_TPR_V,2006,,
ER_PRS_F,RGO_ASU_NAT,number (2),Nature d'assurance (régime obligatoire),IR_ASU_V,2006,,
ER_PRS_F,RGO_ENV_TYP,number (2),Type d'enveloppe (régime obligatoire),IR_ENV_V,2006,,
ER_PRS_F,RGO_FTA_COD,number (1),Forçage du taux (hors parcours de soins) (part obligatoire),IR_FOR_V,2006,,
ER_PRS_F,RGO_MIN_TAU,"number (3,2)",Taux de remboursement modulé (hors parcours de Soins) (régime obligatoire),-,2006,,
ER_PRS_F,RGO_REM_TAU,"number (3,2)",Taux de remboursement (part Régime Obligatoire),-,2006,,
ER_PRS_F,RGO_THE_TAU,"number (3,2)",Taux de remboursement théorique (régime obligatoire),IR_TAU_V,2006,,
ER_PRS_F,ETB_PRE_FIN,string (8),N° FINESS de l'établissement prescripteur,-,2006,,
ER_PRS_F,PFS_EXE_NUM,string (9),N° du professionnel de santé exécutant,-,2006,,
ER_PRS_F,PFS_PRE_NUM,string (9),N° du professionnel de santé prescripteur,-,2006,,
ER_PRS_F,PRS_MTT_NUM,string (9),Numéro du medecin traitant,-,2006,,
ER_PRS_F,PSE_ACT_NAT,number (2),Nature d'activité du professionnel de santé exécutant,IR_ACT_V,2006,,
ER_PRS_F,PSE_CNV_COD,number (1),Code convention du professionnel de santé exécutant,IR_CNV_V,2006,,
ER_PRS_F,PSE_REF_ADH,string (1),Top prestation exécuté par un professionnel de santé adhérent à l'option référent,-,2006,,
ER_PRS_F,PSE_SPE_COD,number (2),Spécialite médicale du professionnel de santé exécutant,IR_SPE_V,2006,,
ER_PRS_F,PSE_STJ_COD,number (2),Mode d'exercice du professionnel de santé exécutant,IR_SJP_V,2006,,
ER_PRS_F,PSP_ACT_NAT,number (2),Nature d'activite du professionnel de santé prescripteur,IR_ACT_V,2006,,
ER_PRS_F,PSP_CNV_COD,number (1),Code convention du professionnel de santé prescripteur,IR_CNV_V,2006,,
ER_PRS_F,PSP_PPS_NUM,string (9),Numéro RPPS du prescripteur salarié,-,2006,,
ER_PRS_F,PSP_REF_ADH,string (1),Top prestation prescrite par un professionnel de santé adhérent à l'option référent,-,2006,,
ER_PRS_F,PSP_SPE_COD,number (2),Spécialité médicale du professionnel de santé prescripteur,IR_SPE_V,2006,,
ER_PRS_F,PSP_STJ_COD,number (2),Mode d'exercice du professionnel de santé prescripteur,IR_SJP_V,2006,,
ER_PRS_F,PSP_SVI_PPS,number (2),indicateur de fiabilité du numéro RPPS,IR_SVI_V,2006,,
ER_PRS_F,DCT_ORD_NUM,number (9),numéro d'ordre du décompte dans l'organisme,-,2006,,
ER_PRS_F,FLX_DIS_DTD,date (8),Date de mise à disposition des données,IR_DTE_V,2006,,
ER_PRS_F,FLX_EMT_NUM,number (2),numéro d'émetteur du flux,IR_NEM_T,2006,,
ER_PRS_F,FLX_EMT_ORD,number (4),numéro de séquence du flux,-,2006,,
ER_PRS_F,FLX_EMT_TYP,number (2),Type d'émetteur,IR_TYT_V,2006,,
ER_PRS_F,FLX_TRT_DTD,date (8),Date d'entrée des données dans le système d'information,IR_DTE_V,2006,,
ER_PRS_F,ORG_CLE_NUM,string (9),organisme de liquidation des prestations (avant fusion des caisses),IR_ORG_V,2006,,
ER_PRS_F,PRS_ORD_NUM,number (5),Numéro d'ordre de la prestation dans le décompte,-,2006,,
ER_PRS_F,REM_TYP_AFF,number (8),type de remboursement affiné,-,2006,,
ER_PRS_F,BEN_DRT_SPF,string (3),Droits spécifiques à l'ACS (avec ou sans tiers payant intégral),IR_DSP_V,,,
ER_PRS_F,BEN_ACS_TOP,string (1),Top contrat ACS Tiers payant Intégral,-,,,
ER_PRS_F,EXE_CTX_PFS,string (4),Contexte Professionnels de santé,-,,,
ER_PRS_F,PRS_TYP_MAJ,string (2),Type de majoration,IR_MAJ_V,,,
ER_PRS_F,EXE_CTX_BEN,string (4),Contexte Bénéficiaire,-,,,
ER_PRS_F,CPL_FTA_COD,number (2),Code de forçage du taux pour les compléments d'actes,-,,,
ER_PRS_F,PRS_PPU_SEC,number (1),Code privé - public de la Prestations,IR_PPU_V,,,
ER_PRS_F,BEN_CTA_TYP,number (3),Type de contrat complémentaire,IR_CTA_V,,,
ER_PRS_F,PRS_DRA_AME,string (6),Date réelle (année et mois) de l'accouchement,-,,,
ER_PRS_F,DRG_AFF_NAT,string (2),Code affiné du destinataire du règlement,-,,,
ER_PRS_F,PRS_MNT_MAJ,"number (7,2)",montant de la majoration,-,,,
ER_PRS_F,PRE_IND_PEL,string (2),Indicateur Prescription en Ligne,-,,,
ER_PRS_F,PRS_DIS_PRE,string (2),Dispositif de prévention,-,,,
ER_PRS_F,CPL_REM_TAU,"number (3,2)",Taux de remboursement des compléments d'actes,-,,,
ER_PRS_F,PRS_QTT_MAJ,number (1),Quantité de majorations,-,,,
ER_RAT_F,ATT_NAT,number (2),Nature de l'accident du travail,IR_ATT_V,2006,,
ER_RAT_F,BEN_RAT_ANO,string (17),N° anonymisé de rente (accident du travail - maladie professionnelle),-,2006,,
ER_RAT_F,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,2006,,
ER_RAT_F,RAT_IPP_DTE,date (8),Date d'effet du taux de l'incapacité permanente (IPP),IR_DTE_V,2006,,
ER_RAT_F,RAT_IPP_TAU,"number (5,2)",Taux de l'incapacité permanente (IPP),-,2006,,
ER_RAT_F,DCT_ORD_NUM,number (9),numéro d'ordre du décompte dans l'organisme,-,2006,,
ER_RAT_F,FLX_DIS_DTD,date (8),Date de mise à disposition des données,IR_DTE_V,2006,,
ER_RAT_F,FLX_EMT_NUM,number (4),numéro d'émetteur du flux,IR_NEM_T,2006,,
ER_RAT_F,FLX_EMT_ORD,number (4),numéro de séquence du flux,-,2006,,
ER_RAT_F,FLX_EMT_TYP,number (2),Type d'émetteur,IR_TYT_V,2006,,
ER_RAT_F,FLX_TRT_DTD,date (8),Date d'entrée des données dans le système d'information,IR_DTE_V,2006,,
ER_RAT_F,ORG_CLE_NUM,string (9),organisme de liquidation des prestations (avant fusion des caisses),IR_ORG_V,2006,,
ER_RAT_F,PRS_ORD_NUM,number (5),Numéro d'ordre de la prestation dans le décompte,-,2006,,
ER_RAT_F,REM_TYP_AFF,number (8),type de remboursement affiné,-,2006,,
ER_TIP_F,LPP_ECT_MNT,"number (7,2)",Montant total de l'écart indemnisable LPP,-,2006,,
ER_TIP_F,LPP_ECU_MNT,"number (7,2)",Montant unitaire de l'écart indemnisable LPP,-,2006,,
ER_TIP_F,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,2006,,
ER_TIP_F,TIP_ACL_DTD,date (8),Date de début de location ou d'achat,IR_DTE_V,2006,,
ER_TIP_F,TIP_ACL_DTF,date (8),Date de fin de location ou d'achat,IR_DTE_V,2006,,
ER_TIP_F,TIP_ACT_PRU,"number (10,5)",Prix unitaire LPP du produit ou de la Prestations,-,2006,,
ER_TIP_F,TIP_ACT_QSN,number (5),Quantité d'actes LPP,-,2006,,
ER_TIP_F,TIP_ORD_NUM,number (4),N° Ordre Prestation Affinee LPP,-,2006,,
ER_TIP_F,TIP_PRS_IDE,number (13),Code LPP du produit ou de la Prestations,NT_LPP,2006,,
ER_TIP_F,TIP_PRS_TYP,number (1),Type de Prestations fournie,IR_PRF_V,2006,,
ER_TIP_F,TIP_PUB_PRX,"number (7,2)",Prix unitaire public,-,2006,,
ER_TIP_F,TIP_SIR_NUM,string (14),N° SIRET Fabriquant-Importateur,-,2006,,
ER_TIP_F,DCT_ORD_NUM,number (9),numéro d'ordre du décompte dans l'organisme,-,2006,,
ER_TIP_F,FLX_DIS_DTD,date (8),Date de mise à disposition des données,IR_DTE_V,2006,,
ER_TIP_F,FLX_EMT_NUM,number (4),numéro d'émetteur du flux,IR_NEM_T,2006,,
ER_TIP_F,FLX_EMT_ORD,number (4),numéro de séquence du flux,-,2006,,
ER_TIP_F,FLX_EMT_TYP,number (2),Type d'émetteur,IR_TYT_V,2006,,
ER_TIP_F,FLX_TRT_DTD,date (8),Date d'entrée des données dans le système d'information,IR_DTE_V,2006,,
ER_TIP_F,ORG_CLE_NUM,string (9),organisme de liquidation des prestations (avant fusion des caisses),IR_ORG_V,2006,,
ER_TIP_F,PRS_ORD_NUM,number (5),Numéro d'ordre de la prestation dans le décompte,-,2006,,
ER_TIP_F,REM_TYP_AFF,number (8),type de remboursement affiné,-,2006,,
ER_TRS_F,ITR_ORD_NUM,number (4),Numéro d'ordre de l'information détaillée du transport,-,2007,,
ER_TRS_F,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,2007,,
ER_TRS_F,TRS_ACP_NOM,string (11),Nom de l'accompagnateur diplômé du véhicule,-,2007,,
ER_TRS_F,TRS_ACP_NOMC,string (32),Nom de l'accompagnateur (anonymisé),-,,,
ER_TRS_F,TRS_CDR_NOM,string (11),Nom du conducteur diplômé du véhicule,-,2007,,
ER_TRS_F,TRS_CDR_NOMC,string (32),Nom du conducteur (anonymisé),-,,,
ER_TRS_F,TRS_ARR_CDP,string (5),Code postal du lieu d'arrivée du transport,-,2007,,
ER_TRS_F,TRS_DEP_CDP,string (5),Code postal du lieu de départ du transport,-,2007,,
ER_TRS_F,TRS_TRP_HRA,number (4),Heure d'arrivée du transport,-,2007,,
ER_TRS_F,TRS_TRP_HRD,number (4),Heure de départ du transport,-,2007,,
ER_TRS_F,TRS_VEH_NUM,string (9),Numéro minéralogique du véhicule,-,2007,,
ER_TRS_F,TRS_VEH_NUMC,string (32),Numéro minéralogique du véhicule (anonymisé),-,,,
ER_TRS_F,DCT_ORD_NUM,number (9),numéro d'ordre du décompte dans l'organisme,-,2007,,
ER_TRS_F,FLX_DIS_DTD,date (8),Date de mise à disposition des données,IR_DTE_V,2007,,
ER_TRS_F,FLX_EMT_NUM,number (4),numéro d'émetteur du flux,IR_NEM_T,2007,,
ER_TRS_F,FLX_EMT_ORD,number (4),numéro de séquence du flux,-,2007,,
ER_TRS_F,FLX_EMT_TYP,number (2),Type d'émetteur,IR_TYT_V,2007,,
ER_TRS_F,FLX_TRT_DTD,date (8),Date d'entrée des données dans le système d'information,IR_DTE_V,2007,,
ER_TRS_F,ORG_CLE_NUM,string (9),organisme de liquidation des prestations (avant fusion des caisses),IR_ORG_V,2007,,
ER_TRS_F,PRS_ORD_NUM,number (5),Numéro d'ordre de la prestation dans le décompte,-,2007,,
ER_TRS_F,REM_TYP_AFF,number (8),type de remboursement affiné,-,2007,,
ER_TRS_F,TRS_DTF_DTE,date (8),Date d'arrivée du transport,-,,,
ER_TRS_F,TRS_DTD_AME,string (6),Année et mois de départ du transport (format AAAAMM),-,,,
ER_TRS_F,TRS_DTD_DTE,date (8),Date de départ du transport,-,,,
ER_TRS_F,TRS_DTF_AME,string (6),Année et mois d'arrivée du transport (format AAAAMM),-,,,
ER_UCD_F,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,2007,,
ER_UCD_F,UCD_ACH_PRU,"number (7,2)",Prix d'achat unitaire,-,2007,,
ER_UCD_F,UCD_CAL_PRU,"number (7,2)",Prix unitaire calculé,-,2007,,
ER_UCD_F,UCD_DLV_NBR,number (5),Nombre d'unités délivrées,-,2007,,
ER_UCD_F,UCD_ECT_MNT,"number (7,2)",Montant UCD total de l'écart indemnisable,-,2007,,
ER_UCD_F,UCD_ECU_MNT,"number (7,2)",Montant UCD unitaire de l'écart indemnisable,-,2007,,
ER_UCD_F,UCD_FAC_PRU,"number (7,2)",Prix unitaire facturé,-,2007,,
ER_UCD_F,UCD_FRC_COE,"number (5,4)",Coefficient de fractionnement,-,2007,,
ER_UCD_F,UCD_LGN_NUM,number (4),Numéro de ligne UCD,-,2007,,
ER_UCD_F,UCD_MAR_MNT,"number (7,2)",Montant UCD TTC de la marge de rétrocession,-,2007,,
ER_UCD_F,UCD_ORD_NUM,number (4),Numéro d'Ordre de la Prestation Affinée UCD,-,2007,,
ER_UCD_F,UCD_RCT_COU,"number (7,2)",Coût de reconstitution du médicament,-,2007,,
ER_UCD_F,UCD_TOP_UCD,number (1),Top UCD,IR_TCU_V,2007,,
ER_UCD_F,UCD_TTF_MNT,"number (7,2)",Montant total TTC facturé,-,2007,,
ER_UCD_F,UCD_UCD_COD,string (13),Code UCD de la pharmacie hospitalière,NU_UCD_R,2007,,
ER_UCD_F,DCT_ORD_NUM,number (9),numéro d'ordre du décompte dans l'organisme,-,2007,,
ER_UCD_F,FLX_DIS_DTD,date (8),Date de mise à disposition des données,IR_DTE_V,2007,,
ER_UCD_F,FLX_EMT_NUM,number (4),numéro d'émetteur du flux,IR_NEM_T,2007,,
ER_UCD_F,FLX_EMT_ORD,number (4),numéro de séquence du flux,-,2007,,
ER_UCD_F,FLX_EMT_TYP,number (2),Type d'émetteur,IR_TYT_V,2007,,
ER_UCD_F,FLX_TRT_DTD,date (8),Date d'entrée des données dans le système d'information,IR_DTE_V,2007,,
ER_UCD_F,ORG_CLE_NUM,string (9),organisme de liquidation des prestations (avant fusion des caisses),IR_ORG_V,2007,,
ER_UCD_F,PRS_ORD_NUM,number (5),Numéro d'ordre de la prestation dans le décompte,-,2007,,
ER_UCD_F,REM_TYP_AFF,number (8),type de remboursement affiné,-,2007,,
IR_ACS_R,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,,,
IR_ACS_R,BEN_RNG_GEM,number (2),rang de naissance du bénéficiaire,IR_BER_V,,,
IR_ACS_R,BEN_NIR_ANO,string (17),NIR pseudonymisé du bénéficiaire,-,,,
IR_ACS_R,BEN_IDT_ANO,string (18),Identifiant bénéficiaire anonymisé,-,,,
IR_ACS_R,FAM_DRT_VRU,string (1),Code de verrouillage des droits,-,,,
IR_ACS_R,FAM_DRT_DSD,date,Date de début de verrouillage des droits,-,,,
IR_ACS_R,FAM_DRT_DSF,date,Date de fin de verrouillage des droits,-,,,
IR_ACS_R,IND_RNM_BEN,string (1),Top RNIAM,-,,,
IR_BEN_R,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,,,
IR_BEN_R,BEN_RNG_GEM,number (2),rang de naissance du bénéficiaire,IR_BER_V,,,
IR_BEN_R,BEN_NIR_ANO,string (17),NIR pseudonymisé du bénéficiaire,-,,,
IR_BEN_R,BEN_IDT_ANO,string (17),Identifiant bénéficiaire anonymisé,-,,,
IR_BEN_R,BEN_IDT_TOP,number (1),Top identifiant bénéficiaire Anonymisé,-,,,
IR_BEN_R,ASS_NIR_ANO,string (17),Matricule anonymisé de l'ouvreur de droits,-,,,
IR_BEN_R,BEN_IDT_MAJ,date,Date d'alimentation du NIR BEN_NIR_NAO,-,,,
IR_BEN_R,BEN_CDI_NIR,string (2),Code d'identification du NIR,IR_NIR_V,,,
IR_BEN_R,BEN_NAI_ANN,string (4),Année de naissance du bénéficiaire,-,,,
IR_BEN_R,BEN_NAI_MOI,string (2),Mois de naissance du bénéficiaire,-,,,
IR_BEN_R,BEN_SEX_COD,number (1),Code sexe du bénéficiaire,IR_SEX_V,,,
IR_BEN_R,BEN_DCD_DTE,date (8),Date de décès du bénéficiaire,IR_DTE_V,,,
IR_BEN_R,BEN_DCD_AME,string (6),Année et mois de décès du bénéficiaire,-,,,
IR_BEN_R,ORG_AFF_BEN,string (9),Code de l'organisme d'affiliation,IR_ORG_V,,,
IR_BEN_R,BEN_RES_DPT,string (3),Département de résidence du bénéficiaire,IR_DPT_V,,,
IR_BEN_R,BEN_RES_COM,string (3),commune de résidence du destinataire du règlement,IR_GEO_V,,,
IR_BEN_R,BEN_TOP_CNS,number (1),top consommant - non consommant,-,,,
IR_BEN_R,MAX_TRT_DTD,date,Date maximale de traitement d'une Prestations,-,,,
IR_BEN_R,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,,,
IR_BEN_R,BEN_DTE_INS,date (8),Date d'insertion dans le référentiel,IR_DTE_V,,,
IR_BEN_R,BEN_DTE_MAJ,date (8),Date de mise à jour,IR_DTE_V,,,
IR_ETM_R,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,,,
IR_ETM_R,BEN_RNG_GEM,number (2),rang de naissance du bénéficiaire,IR_BER_V,,,
IR_ETM_R,BEN_NIR_ANO,string (17),NIR pseudonymisé du bénéficiaire,-,,,
IR_ETM_R,BEN_IDT_ANO,string (18),Identifiant bénéficiaire anonymisé,-,,,
IR_ETM_R,BEN_EXO_MTF,number (8),Motif d’exonération du ticket modérateur,-,,,
IR_ETM_R,BEN_EXO_DTD,date,Date de début d’exonération,-,,,
IR_ETM_R,BEN_EXO_DTF,date,Date de fin d’exonération,-,,,
IR_ETM_R,IND_RNM_BEN,string (1),Top RNIAM,-,,,
IR_IBA_R,BEN_IDT_ANO,string (18),Identifiant bénéficiaire anonymisé,-,,,
IR_IBA_R,BEN_IDT_TOP,number (1),Top identifiant bénéficiaire Anonymisé,-,,,
IR_IBA_R,ASS_NIR_ANO,string (17),Matricule anonymisé de l'ouvreur de droits,-,,,
IR_IBA_R,BEN_CDI_NIR,string (2),Code d'identification du NIR,IR_NIR_V,,,
IR_IBA_R,BEN_NAI_ANN,string (4),Année de naissance du bénéficiaire,-,,,
IR_IBA_R,BEN_NAI_MOI,string (2),Mois de naissance du bénéficiaire,-,,,
IR_IBA_R,BEN_SEX_COD,number (1),Code sexe du bénéficiaire,IR_SEX_V,,,
IR_IBA_R,BEN_DCD_DTE,date (8),Date de décès du bénéficiaire,IR_DTE_V,,,
IR_IBA_R,BEN_DCD_AME,string (6),Année et mois de décès du bénéficiaire,-,,,
IR_IBA_R,ORG_AFF_BEN,string (9),Code de l'organisme d'affiliation,IR_ORG_V,,,
IR_IBA_R,BEN_RES_DPT,string (3),Département de résidence du bénéficiaire,IR_DPT_V,,,
IR_IBA_R,BEN_RES_COM,string (3),commune de résidence du destinataire du règlement,IR_GEO_V,,,
IR_IBA_R,BEN_TOP_CNS,number (1),top consommant - non consommant,-,,,
IR_IBA_R,MAX_TRT_DTD,date,Date maximale de traitement d'une Prestations,-,,,
IR_IBA_R,ORG_CLE_NEW,string (9),Code de l'organisme de liquidation,IR_ORG_V,,,
IR_IBA_R,BEN_DTE_INS,date (8),Date d'insertion dans le référentiel,IR_DTE_V,,,
IR_IBA_R,BEN_DTE_MAJ,date (8),Date de mise à jour,IR_DTE_V,,,
IR_IMB_R,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,,,
IR_IMB_R,BEN_RNG_GEM,number (2),rang de naissance du bénéficiaire,IR_BER_V,,,
IR_IMB_R,IMB_ALD_DTD,date (8),"Date de début d'exonération du ticket modérateur attribuée par les services médicaux (ALD, AT, MP)",IR_DTE_V,,,
IR_IMB_R,IMB_ALD_DTF,date (8),"Date de fin de l'exonération attribuée par les services médicaux (ALD, AT, MP)",IR_DTE_V,,,
IR_IMB_R,IMB_ALD_NUM,number (2),Numéro d'ALD,IR_ALD_V,,,
IR_IMB_R,IMB_ETM_NAT,number (2),Motif d'exonération du bénéficiaire,IR_ETM_V,,,
IR_IMB_R,IMB_MLP_BTR,string (1),"Tableau des maladies professionnelles (bis, ter)",-,,,
IR_IMB_R,IMB_MLP_TAB,string (3),Numéro de tableau des maladies professionnelles (MP),AT_MLP_V,,,
IR_IMB_R,IMB_SDR_LOP,string (1),Localisation - paragraphe syndrome,-,,,
IR_IMB_R,INS_DTE,date (8),Date d'insertion,-,,,
IR_IMB_R,MED_MTF_COD,string (5),Motif médical ou pathologie (code CIM10),IR_CIM_V,,,
IR_IMB_R,MED_NCL_IDT,string (10),Nomenclature médicale,IR_NMD_V,,,
IR_IMB_R,UPD_DTE,date (8),Date de la dernière sélection des bénéficiaires de l'EGB,-,,,
IR_MAT_R,BEN_NIR_PSA,string (17),Identifiant anonyme du patient dans le SNIIRAM,-,,,
IR_MAT_R,BEN_RNG_GEM,number (2),rang de naissance du bénéficiaire,IR_BER_V,,,
IR_MAT_R,BEN_NIR_ANO,string (17),NIR pseudonymisé du bénéficiaire,-,,,
IR_MAT_R,BEN_IDT_ANO,string (18),Identifiant bénéficiaire anonymisé,-,,,
IR_MAT_R,BEN_GRS_DTE,date,Date présumée de grossesse,-,,,
IR_MAT_R,BEN_DRA_AME,string (6),Année et mois de l’accouchement,-,,,
